44166, 0.008784
44167, 0.008785
44168, 0.008785
44169, 0.008785
44170, 0.008785
44171, 0.008785
44172, 0.008785
44173, 0.008786
44174, 0.008786
44175, 0.008786
44176, 0.008786
44177, 0.008786
44178, 0.008786
44179, 0.008786
44180, 0.008787
44181, 0.008787
44182, 0.008787
44183, 0.008787
44184, 0.008787
44185, 0.008787
44186, 0.008788
44187, 0.008788
44188, 0.008788
44189, 0.008788
44190, 0.008788
44191, 0.008788
44192, 0.008788
44193, 0.008789
44194, 0.008789
44195, 0.008791
44196, 0.008791
44197, 0.008791
44198, 0.008791
44199, 0.008792
44200, 0.008792
44201, 0.008792
44202, 0.008792
44203, 0.008792
44204, 0.008792
44205, 0.008792
44206, 0.008793
44207, 0.008793
44208, 0.008793
44209, 0.008793
44210, 0.008793
44211, 0.008793
44212, 0.008794
44213, 0.008794
44214, 0.008794
44215, 0.008794
44216, 0.008794
44217, 0.008794
44218, 0.008794
44219, 0.008795
44220, 0.008795
44221, 0.008795
44222, 0.008795
44223, 0.008795
44224, 0.008795
44225, 0.008796
44226, 0.008796
44227, 0.008796
44228, 0.008796
44229, 0.008796
44230, 0.008796
44231, 0.008797
44232, 0.008797
44233, 0.008797
44234, 0.008797
44235, 0.008797
44236, 0.008797
44237, 0.008797
44238, 0.008798
44239, 0.008798
44240, 0.008798
44241, 0.008798
44242, 0.008798
44243, 0.008798
44244, 0.008799
44245, 0.008799
44246, 0.008799
44247, 0.008799
44248, 0.008799
44249, 0.008799
44250, 0.008799
44251, 0.008800
44252, 0.008800
44253, 0.008800
44254, 0.008800
44255, 0.008800
44256, 0.008800
44257, 0.008801
44258, 0.008801
44259, 0.008801
44260, 0.008801
44261, 0.008801
44262, 0.008801
44263, 0.008801
44264, 0.008802
44265, 0.008802
44266, 0.008802
44267, 0.008802
44268, 0.008802
44269, 0.008802
44270, 0.008803
44271, 0.008803
44272, 0.008803
44273, 0.008803
44274, 0.008803
44275, 0.008803
44276, 0.008804
44277, 0.008804
44278, 0.008804
44279, 0.008804
44280, 0.008804
44281, 0.008804
44282, 0.008804
44283, 0.008805
44284, 0.008805
44285, 0.008805
44286, 0.008805
44287, 0.008805
44288, 0.008805
44289, 0.008806
44290, 0.008806
44291, 0.008806
44292, 0.008806
44293, 0.008806
44294, 0.008806
44295, 0.008807
44296, 0.008807
44297, 0.008807
44298, 0.008807
44299, 0.008807
44300, 0.008807
44301, 0.008807
44302, 0.008808
44303, 0.008808
44304, 0.008808
44305, 0.008808
44306, 0.008808
44307, 0.008808
44308, 0.008809
44309, 0.008809
44310, 0.008809
44311, 0.008809
44312, 0.008809
44313, 0.008809
44314, 0.008809
44315, 0.008810
44316, 0.008810
44317, 0.008810
44318, 0.008810
44319, 0.008810
44320, 0.008810
44321, 0.008811
44322, 0.008811
44323, 0.008811
44324, 0.008811
44325, 0.008811
44326, 0.008811
44327, 0.008812
44328, 0.008812
44329, 0.008812
44330, 0.008812
44331, 0.008812
44332, 0.008812
44333, 0.008812
44334, 0.008813
44335, 0.008813
44336, 0.008813
44337, 0.008813
44338, 0.008813
44339, 0.008813
44340, 0.008814
44341, 0.008814
44342, 0.008814
44343, 0.008814
44344, 0.008814
44345, 0.008814
44346, 0.008814
44347, 0.008815
44348, 0.008815
44349, 0.008815
44350, 0.008815
44351, 0.008815
44352, 0.008815
44353, 0.008816
44354, 0.008816
44355, 0.008816
44356, 0.008816
44357, 0.008816
44358, 0.008816
44359, 0.008816
44360, 0.008817
44361, 0.008817
44362, 0.008817
44363, 0.008817
44364, 0.008817
44365, 0.008817
44366, 0.008818
44367, 0.008818
44368, 0.008818
44369, 0.008818
44370, 0.008818
44371, 0.008818
44372, 0.008819
44373, 0.008819
44374, 0.008819
44375, 0.008819
44376, 0.008819
44377, 0.008819
44378, 0.008819
44379, 0.008820
44380, 0.008820
44381, 0.008820
44382, 0.008820
44383, 0.008820
44384, 0.008820
44385, 0.008821
44386, 0.008821
44387, 0.008821
44388, 0.008821
44389, 0.008821
44390, 0.008821
44391, 0.008821
44392, 0.008822
44393, 0.008822
44394, 0.008822
44395, 0.008822
44396, 0.008822
44397, 0.008822
44398, 0.008823
44399, 0.008823
44400, 0.008823
44401, 0.008823
44402, 0.008823
44403, 0.008823
44404, 0.008823
44405, 0.008824
44406, 0.008824
44407, 0.008824
44408, 0.008824
44409, 0.008824
44410, 0.008824
44411, 0.008825
44412, 0.008825
44413, 0.008825
44414, 0.008825
44415, 0.008825
44416, 0.008825
44417, 0.008826
44418, 0.008826
44419, 0.008826
44420, 0.008826
44421, 0.008826
44422, 0.008826
44423, 0.008826
44424, 0.008827
44425, 0.008827
44426, 0.008827
44427, 0.008827
44428, 0.008827
44429, 0.008827
44430, 0.008828
44431, 0.008828
44432, 0.008828
44433, 0.008828
44434, 0.008828
44435, 0.008828
44436, 0.008828
44437, 0.008829
44438, 0.008829
44439, 0.008829
44440, 0.008829
44441, 0.008829
44442, 0.008829
44443, 0.008830
44444, 0.008830
44445, 0.008830
44446, 0.008830
44447, 0.008830
44448, 0.008830
44449, 0.008831
44450, 0.008833
44451, 0.008833
44452, 0.008833
44453, 0.008833
44454, 0.008833
44455, 0.008833
44456, 0.008834
44457, 0.008834
44458, 0.008834
44459, 0.008834
44460, 0.008834
44461, 0.008834
44462, 0.008835
44463, 0.008835
44464, 0.008835
44465, 0.008835
44466, 0.008835
44467, 0.008835
44468, 0.008835
44469, 0.008836
44470, 0.008836
44471, 0.008836
44472, 0.008836
44473, 0.008836
44474, 0.008836
44475, 0.008837
44476, 0.008837
44477, 0.008837
44478, 0.008837
44479, 0.008837
44480, 0.008837
44481, 0.008838
44482, 0.008838
44483, 0.008838
44484, 0.008838
44485, 0.008838
44486, 0.008838
44487, 0.008838
44488, 0.008839
44489, 0.008839
44490, 0.008839
44491, 0.008839
44492, 0.008839
44493, 0.008839
44494, 0.008840
44495, 0.008840
44496, 0.008840
44497, 0.008840
44498, 0.008840
44499, 0.008840
44500, 0.008840
44501, 0.008841
44502, 0.008841
44503, 0.008841
44504, 0.008841
44505, 0.008841
44506, 0.008841
44507, 0.008842
44508, 0.008842
44509, 0.008842
44510, 0.008842
44511, 0.008842
44512, 0.008842
44513, 0.008842
44514, 0.008843
44515, 0.008843
44516, 0.008843
44517, 0.008843
44518, 0.008843
44519, 0.008843
44520, 0.008844
44521, 0.008844
44522, 0.008844
44523, 0.008844
44524, 0.008844
44525, 0.008844
44526, 0.008845
44527, 0.008845
44528, 0.008845
44529, 0.008845
44530, 0.008845
44531, 0.008845
44532, 0.008845
44533, 0.008846
44534, 0.008846
44535, 0.008846
44536, 0.008846
44537, 0.008846
44538, 0.008846
44539, 0.008847
44540, 0.008847
44541, 0.008847
44542, 0.008847
44543, 0.008847
44544, 0.008847
44545, 0.008847
44546, 0.008848
44547, 0.008848
44548, 0.008848
44549, 0.008848
44550, 0.008848
44551, 0.008848
44552, 0.008849
44553, 0.008849
44554, 0.008849
44555, 0.008849
44556, 0.008849
44557, 0.008849
44558, 0.008850
44559, 0.008850
44560, 0.008850
44561, 0.008850
44562, 0.008850
44563, 0.008850
44564, 0.008850
44565, 0.008851
44566, 0.008851
44567, 0.008851
44568, 0.008851
44569, 0.008851
44570, 0.008851
44571, 0.008852
44572, 0.008852
44573, 0.008852
44574, 0.008852
44575, 0.008852
44576, 0.008852
44577, 0.008852
44578, 0.008853
44579, 0.008853
44580, 0.008853
44581, 0.008853
44582, 0.008853
44583, 0.008853
44584, 0.008854
44585, 0.008854
44586, 0.008854
44587, 0.008854
44588, 0.008854
44589, 0.008854
44590, 0.008854
44591, 0.008855
44592, 0.008855
44593, 0.008855
44594, 0.008855
44595, 0.008855
44596, 0.008855
44597, 0.008856
44598, 0.008856
44599, 0.008856
44600, 0.008856
44601, 0.008856
44602, 0.008856
44603, 0.008857
44604, 0.008857
44605, 0.008857
44606, 0.008857
44607, 0.008857
44608, 0.008857
44609, 0.008857
44610, 0.008858
44611, 0.008858
44612, 0.008858
44613, 0.008858
44614, 0.008858
44615, 0.008858
44616, 0.008859
44617, 0.008859
44618, 0.008859
44619, 0.008859
44620, 0.008859
44621, 0.008859
44622, 0.008859
44623, 0.008860
44624, 0.008860
44625, 0.008860
44626, 0.008860
44627, 0.008860
44628, 0.008860
44629, 0.008861
44630, 0.008861
44631, 0.008861
44632, 0.008861
44633, 0.008861
44634, 0.008861
44635, 0.008862
44636, 0.008862
44637, 0.008862
44638, 0.008862
44639, 0.008862
44640, 0.008862
44641, 0.008862
44642, 0.008863
44643, 0.008863
44644, 0.008863
44645, 0.008863
44646, 0.008863
44647, 0.008863
44648, 0.008864
44649, 0.008864
44650, 0.008864
44651, 0.008864
44652, 0.008864
44653, 0.008864
44654, 0.008865
44655, 0.008865
44656, 0.008865
44657, 0.008865
44658, 0.008865
44659, 0.008865
44660, 0.008865
44661, 0.008866
44662, 0.008866
44663, 0.008866
44664, 0.008866
44665, 0.008866
44666, 0.008866
44667, 0.008867
44668, 0.008867
44669, 0.008867
44670, 0.008867
44671, 0.008867
44672, 0.008867
44673, 0.008867
44674, 0.008868
44675, 0.008868
44676, 0.008868
44677, 0.008868
44678, 0.008868
44679, 0.008868
44680, 0.008869
44681, 0.008869
44682, 0.008869
44683, 0.008869
44684, 0.008869
44685, 0.008869
44686, 0.008869
44687, 0.008870
44688, 0.008870
44689, 0.008870
44690, 0.008870
44691, 0.008870
44692, 0.008870
44693, 0.008871
44694, 0.008871
44695, 0.008871
44696, 0.008871
44697, 0.008871
44698, 0.008871
44699, 0.008872
44700, 0.008872
44701, 0.008872
44702, 0.008872
44703, 0.008872
44704, 0.008872
44705, 0.008874
44706, 0.008874
44707, 0.008874
44708, 0.008874
44709, 0.008875
44710, 0.008875
44711, 0.008875
44712, 0.008875
44713, 0.008875
44714, 0.008875
44715, 0.008876
44716, 0.008876
44717, 0.008876
44718, 0.008876
44719, 0.008876
44720, 0.008876
44721, 0.008877
44722, 0.008877
44723, 0.008877
44724, 0.008877
44725, 0.008877
44726, 0.008877
44727, 0.008878
44728, 0.008878
44729, 0.008878
44730, 0.008878
44731, 0.008878
44732, 0.008878
44733, 0.008878
44734, 0.008879
44735, 0.008879
44736, 0.008879
44737, 0.008879
44738, 0.008879
44739, 0.008879
44740, 0.008880
44741, 0.008880
44742, 0.008880
44743, 0.008880
44744, 0.008880
44745, 0.008880
44746, 0.008880
44747, 0.008881
44748, 0.008881
44749, 0.008881
44750, 0.008881
44751, 0.008881
44752, 0.008881
44753, 0.008882
44754, 0.008882
44755, 0.008882
44756, 0.008882
44757, 0.008882
44758, 0.008882
44759, 0.008882
44760, 0.008883
44761, 0.008883
44762, 0.008883
44763, 0.008883
44764, 0.008883
44765, 0.008883
44766, 0.008884
44767, 0.008884
44768, 0.008884
44769, 0.008884
44770, 0.008884
44771, 0.008884
44772, 0.008885
44773, 0.008885
44774, 0.008885
44775, 0.008885
44776, 0.008885
44777, 0.008885
44778, 0.008885
44779, 0.008886
44780, 0.008886
44781, 0.008886
44782, 0.008886
44783, 0.008886
44784, 0.008886
44785, 0.008887
44786, 0.008887
44787, 0.008887
44788, 0.008887
44789, 0.008887
44790, 0.008887
44791, 0.008887
44792, 0.008888
44793, 0.008888
44794, 0.008888
44795, 0.008888
44796, 0.008888
44797, 0.008888
44798, 0.008889
44799, 0.008889
44800, 0.008889
44801, 0.008889
44802, 0.008889
44803, 0.008889
44804, 0.008890
44805, 0.008890
44806, 0.008890
44807, 0.008890
44808, 0.008890
44809, 0.008890
44810, 0.008890
44811, 0.008891
44812, 0.008891
44813, 0.008891
44814, 0.008891
44815, 0.008891
44816, 0.008891
44817, 0.008892
44818, 0.008892
44819, 0.008892
44820, 0.008892
44821, 0.008892
44822, 0.008892
44823, 0.008892
44824, 0.008893
44825, 0.008893
44826, 0.008893
44827, 0.008893
44828, 0.008893
44829, 0.008893
44830, 0.008894
44831, 0.008894
44832, 0.008894
44833, 0.008894
44834, 0.008894
44835, 0.008894
44836, 0.008894
44837, 0.008895
44838, 0.008895
44839, 0.008895
44840, 0.008895
44841, 0.008895
44842, 0.008895
44843, 0.008896
44844, 0.008896
44845, 0.008896
44846, 0.008896
44847, 0.008896
44848, 0.008896
44849, 0.008896
44850, 0.008897
44851, 0.008897
44852, 0.008897
44853, 0.008897
44854, 0.008897
44855, 0.008897
44856, 0.008898
44857, 0.008898
44858, 0.008898
44859, 0.008898
44860, 0.008898
44861, 0.008898
44862, 0.008899
44863, 0.008899
44864, 0.008899
44865, 0.008899
44866, 0.008899
44867, 0.008899
44868, 0.008899
44869, 0.008900
44870, 0.008900
44871, 0.008900
44872, 0.008900
44873, 0.008900
44874, 0.008900
44875, 0.008901
44876, 0.008901
44877, 0.008901
44878, 0.008901
44879, 0.008901
44880, 0.008901
44881, 0.008901
44882, 0.008902
44883, 0.008902
44884, 0.008902
44885, 0.008902
44886, 0.008902
44887, 0.008902
44888, 0.008903
44889, 0.008903
44890, 0.008903
44891, 0.008903
44892, 0.008903
44893, 0.008903
44894, 0.008903
44895, 0.008904
44896, 0.008904
44897, 0.008904
44898, 0.008904
44899, 0.008904
44900, 0.008904
44901, 0.008905
44902, 0.008905
44903, 0.008905
44904, 0.008905
44905, 0.008905
44906, 0.008905
44907, 0.008906
44908, 0.008906
44909, 0.008906
44910, 0.008906
44911, 0.008906
44912, 0.008906
44913, 0.008906
44914, 0.008907
44915, 0.008907
44916, 0.008907
44917, 0.008907
44918, 0.008907
44919, 0.008907
44920, 0.008908
44921, 0.008908
44922, 0.008908
44923, 0.008908
44924, 0.008908
44925, 0.008908
44926, 0.008908
44927, 0.008909
44928, 0.008909
44929, 0.008909
44930, 0.008909
44931, 0.008909
44932, 0.008909
44933, 0.008910
44934, 0.008910
44935, 0.008910
44936, 0.008910
44937, 0.008910
44938, 0.008910
44939, 0.008910
44940, 0.008911
44941, 0.008911
44942, 0.008911
44943, 0.008911
44944, 0.008911
44945, 0.008911
44946, 0.008912
44947, 0.008912
44948, 0.008912
44949, 0.008912
44950, 0.008912
44951, 0.008912
44952, 0.008913
44953, 0.008913
44954, 0.008913
44955, 0.008913
44956, 0.008913
44957, 0.008913
44958, 0.008913
44959, 0.008914
44960, 0.008916
44961, 0.008916
44962, 0.008916
44963, 0.008916
44964, 0.008916
44965, 0.008917
44966, 0.008917
44967, 0.008917
44968, 0.008917
44969, 0.008917
44970, 0.008917
44971, 0.008918
44972, 0.008918
44973, 0.008918
44974, 0.008918
44975, 0.008918
44976, 0.008918
44977, 0.008918
44978, 0.008919
44979, 0.008919
44980, 0.008919
44981, 0.008919
44982, 0.008919
44983, 0.008919
44984, 0.008920
44985, 0.008920
44986, 0.008920
44987, 0.008920
44988, 0.008920
44989, 0.008920
44990, 0.008920
44991, 0.008921
44992, 0.008921
44993, 0.008921
44994, 0.008921
44995, 0.008921
44996, 0.008921
44997, 0.008922
44998, 0.008922
44999, 0.008922
45000, 0.008922
45001, 0.008922
45002, 0.008922
45003, 0.008923
45004, 0.008923
45005, 0.008923
45006, 0.008923
45007, 0.008923
45008, 0.008923
45009, 0.008923
45010, 0.008924
45011, 0.008924
45012, 0.008924
45013, 0.008924
45014, 0.008924
45015, 0.008924
45016, 0.008925
45017, 0.008925
45018, 0.008925
45019, 0.008925
45020, 0.008925
45021, 0.008925
45022, 0.008925
45023, 0.008926
45024, 0.008926
45025, 0.008926
45026, 0.008926
45027, 0.008926
45028, 0.008926
45029, 0.008927
45030, 0.008927
45031, 0.008927
45032, 0.008927
45033, 0.008927
45034, 0.008927
45035, 0.008927
45036, 0.008928
45037, 0.008928
45038, 0.008928
45039, 0.008928
45040, 0.008928
45041, 0.008928
45042, 0.008929
45043, 0.008929
45044, 0.008929
45045, 0.008929
45046, 0.008929
45047, 0.008929
45048, 0.008930
45049, 0.008930
45050, 0.008930
45051, 0.008930
45052, 0.008930
45053, 0.008930
45054, 0.008930
45055, 0.008931
45056, 0.008931
45057, 0.008931
45058, 0.008931
45059, 0.008931
45060, 0.008931
45061, 0.008932
45062, 0.008932
45063, 0.008932
45064, 0.008932
45065, 0.008932
45066, 0.008932
45067, 0.008932
45068, 0.008933
45069, 0.008933
45070, 0.008933
45071, 0.008933
45072, 0.008933
45073, 0.008933
45074, 0.008934
45075, 0.008934
45076, 0.008934
45077, 0.008934
45078, 0.008934
45079, 0.008934
45080, 0.008935
45081, 0.008935
45082, 0.008935
45083, 0.008935
45084, 0.008935
45085, 0.008935
45086, 0.008935
45087, 0.008936
45088, 0.008936
45089, 0.008936
45090, 0.008936
45091, 0.008936
45092, 0.008936
45093, 0.008937
45094, 0.008937
45095, 0.008937
45096, 0.008937
45097, 0.008937
45098, 0.008937
45099, 0.008937
45100, 0.008938
45101, 0.008938
45102, 0.008938
45103, 0.008938
45104, 0.008938
45105, 0.008938
45106, 0.008939
45107, 0.008939
45108, 0.008939
45109, 0.008939
45110, 0.008939
45111, 0.008939
45112, 0.008940
45113, 0.008940
45114, 0.008940
45115, 0.008940
45116, 0.008940
45117, 0.008940
45118, 0.008940
45119, 0.008941
45120, 0.008941
45121, 0.008941
45122, 0.008941
45123, 0.008941
45124, 0.008941
45125, 0.008942
45126, 0.008942
45127, 0.008942
45128, 0.008942
45129, 0.008942
45130, 0.008942
45131, 0.008942
45132, 0.008943
45133, 0.008943
45134, 0.008943
45135, 0.008943
45136, 0.008943
45137, 0.008943
45138, 0.008944
45139, 0.008944
45140, 0.008944
45141, 0.008944
45142, 0.008944
45143, 0.008944
45144, 0.008945
45145, 0.008945
45146, 0.008945
45147, 0.008945
45148, 0.008945
45149, 0.008945
45150, 0.008945
45151, 0.008946
45152, 0.008946
45153, 0.008946
45154, 0.008946
45155, 0.008946
45156, 0.008946
45157, 0.008947
45158, 0.008947
45159, 0.008947
45160, 0.008947
45161, 0.008947
45162, 0.008947
45163, 0.008947
45164, 0.008948
45165, 0.008948
45166, 0.008948
45167, 0.008948
45168, 0.008948
45169, 0.008948
45170, 0.008949
45171, 0.008949
45172, 0.008949
45173, 0.008949
45174, 0.008949
45175, 0.008949
45176, 0.008950
45177, 0.008950
45178, 0.008950
45179, 0.008950
45180, 0.008950
45181, 0.008950
45182, 0.008950
45183, 0.008951
45184, 0.008951
45185, 0.008951
45186, 0.008951
45187, 0.008951
45188, 0.008951
45189, 0.008952
45190, 0.008952
45191, 0.008952
45192, 0.008952
45193, 0.008952
45194, 0.008952
45195, 0.008952
45196, 0.008953
45197, 0.008953
45198, 0.008953
45199, 0.008953
45200, 0.008953
45201, 0.008953
45202, 0.008954
45203, 0.008954
45204, 0.008954
45205, 0.008954
45206, 0.008954
45207, 0.008954
45208, 0.008954
45209, 0.008955
45210, 0.008955
45211, 0.008955
45212, 0.008955
45213, 0.008955
45214, 0.008955
45215, 0.008957
45216, 0.008957
45217, 0.008958
45218, 0.008958
45219, 0.008958
45220, 0.008958
45221, 0.008958
45222, 0.008958
45223, 0.008958
45224, 0.008959
45225, 0.008959
45226, 0.008959
45227, 0.008959
45228, 0.008959
45229, 0.008959
45230, 0.008960
45231, 0.008960
45232, 0.008960
45233, 0.008960
45234, 0.008960
45235, 0.008960
45236, 0.008960
45237, 0.008961
45238, 0.008961
45239, 0.008961
45240, 0.008961
45241, 0.008961
45242, 0.008961
45243, 0.008962
45244, 0.008962
45245, 0.008962
45246, 0.008962
45247, 0.008962
45248, 0.008962
45249, 0.008962
45250, 0.008963
45251, 0.008963
45252, 0.008963
45253, 0.008963
45254, 0.008963
45255, 0.008963
45256, 0.008964
45257, 0.008964
45258, 0.008964
45259, 0.008964
45260, 0.008964
45261, 0.008964
45262, 0.008965
45263, 0.008965
45264, 0.008965
45265, 0.008965
45266, 0.008965
45267, 0.008965
45268, 0.008965
45269, 0.008966
45270, 0.008966
45271, 0.008966
45272, 0.008966
45273, 0.008966
45274, 0.008966
45275, 0.008967
45276, 0.008967
45277, 0.008967
45278, 0.008967
45279, 0.008967
45280, 0.008967
45281, 0.008968
45282, 0.008968
45283, 0.008968
45284, 0.008968
45285, 0.008968
45286, 0.008968
45287, 0.008968
45288, 0.008969
45289, 0.008969
45290, 0.008969
45291, 0.008969
45292, 0.008969
45293, 0.008969
45294, 0.008970
45295, 0.008970
45296, 0.008970
45297, 0.008970
45298, 0.008970
45299, 0.008970
45300, 0.008970
45301, 0.008971
45302, 0.008971
45303, 0.008971
45304, 0.008971
45305, 0.008971
45306, 0.008971
45307, 0.008972
45308, 0.008972
45309, 0.008972
45310, 0.008972
45311, 0.008972
45312, 0.008972
45313, 0.008973
45314, 0.008973
45315, 0.008973
45316, 0.008973
45317, 0.008973
45318, 0.008973
45319, 0.008973
45320, 0.008974
45321, 0.008974
45322, 0.008974
45323, 0.008974
45324, 0.008974
45325, 0.008974
45326, 0.008975
45327, 0.008975
45328, 0.008975
45329, 0.008975
45330, 0.008975
45331, 0.008975
45332, 0.008975
45333, 0.008976
45334, 0.008976
45335, 0.008976
45336, 0.008976
45337, 0.008976
45338, 0.008976
45339, 0.008977
45340, 0.008977
45341, 0.008977
45342, 0.008977
45343, 0.008977
45344, 0.008977
45345, 0.008978
45346, 0.008978
45347, 0.008978
45348, 0.008978
45349, 0.008978
45350, 0.008978
45351, 0.008978
45352, 0.008979
45353, 0.008979
45354, 0.008979
45355, 0.008979
45356, 0.008979
45357, 0.008979
45358, 0.008980
45359, 0.008980
45360, 0.008980
45361, 0.008980
45362, 0.008980
45363, 0.008980
45364, 0.008980
45365, 0.008981
45366, 0.008981
45367, 0.008981
45368, 0.008981
45369, 0.008981
45370, 0.008981
45371, 0.008982
45372, 0.008982
45373, 0.008982
45374, 0.008982
45375, 0.008982
45376, 0.008982
45377, 0.008983
45378, 0.008983
45379, 0.008983
45380, 0.008983
45381, 0.008983
45382, 0.008983
45383, 0.008983
45384, 0.008984
45385, 0.008984
45386, 0.008984
45387, 0.008984
45388, 0.008984
45389, 0.008984
45390, 0.008985
45391, 0.008985
45392, 0.008985
45393, 0.008985
45394, 0.008985
45395, 0.008985
45396, 0.008985
45397, 0.008986
45398, 0.008986
45399, 0.008986
45400, 0.008986
45401, 0.008986
45402, 0.008986
45403, 0.008987
45404, 0.008987
45405, 0.008987
45406, 0.008987
45407, 0.008987
45408, 0.008987
45409, 0.008987
45410, 0.008988
45411, 0.008988
45412, 0.008988
45413, 0.008988
45414, 0.008988
45415, 0.008988
45416, 0.008989
45417, 0.008989
45418, 0.008989
45419, 0.008989
45420, 0.008989
45421, 0.008989
45422, 0.008990
45423, 0.008990
45424, 0.008990
45425, 0.008990
45426, 0.008990
45427, 0.008990
45428, 0.008990
45429, 0.008991
45430, 0.008991
45431, 0.008991
45432, 0.008991
45433, 0.008991
45434, 0.008991
45435, 0.008992
45436, 0.008992
45437, 0.008992
45438, 0.008992
45439, 0.008992
45440, 0.008992
45441, 0.008992
45442, 0.008993
45443, 0.008993
45444, 0.008993
45445, 0.008993
45446, 0.008993
45447, 0.008993
45448, 0.008994
45449, 0.008994
45450, 0.008994
45451, 0.008994
45452, 0.008994
45453, 0.008994
45454, 0.008995
45455, 0.008995
45456, 0.008995
45457, 0.008995
45458, 0.008995
45459, 0.008995
45460, 0.008995
45461, 0.008996
45462, 0.008996
45463, 0.008996
45464, 0.008996
45465, 0.008996
45466, 0.008996
45467, 0.008997
45468, 0.008997
45469, 0.008997
45470, 0.008999
45471, 0.008999
45472, 0.008999
45473, 0.008999
45474, 0.008999
45475, 0.009000
45476, 0.009000
45477, 0.009000
45478, 0.009000
45479, 0.009000
45480, 0.009000
45481, 0.009001
45482, 0.009001
45483, 0.009001
45484, 0.009001
45485, 0.009001
45486, 0.009001
45487, 0.009001
45488, 0.009002
45489, 0.009002
45490, 0.009002
45491, 0.009002
45492, 0.009002
45493, 0.009002
45494, 0.009003
45495, 0.009003
45496, 0.009003
45497, 0.009003
45498, 0.009003
45499, 0.009003
45500, 0.009004
45501, 0.009004
45502, 0.009004
45503, 0.009004
45504, 0.009004
45505, 0.009004
45506, 0.009004
45507, 0.009005
45508, 0.009005
45509, 0.009005
45510, 0.009005
45511, 0.009005
45512, 0.009005
45513, 0.009006
45514, 0.009006
45515, 0.009006
45516, 0.009006
45517, 0.009006
45518, 0.009006
45519, 0.009006
45520, 0.009007
45521, 0.009007
45522, 0.009007
45523, 0.009007
45524, 0.009007
45525, 0.009007
45526, 0.009008
45527, 0.009008
45528, 0.009008
45529, 0.009008
45530, 0.009008
45531, 0.009008
45532, 0.009008
45533, 0.009009
45534, 0.009009
45535, 0.009009
45536, 0.009009
45537, 0.009009
45538, 0.009009
45539, 0.009010
45540, 0.009010
45541, 0.009010
45542, 0.009010
45543, 0.009010
45544, 0.009010
45545, 0.009011
45546, 0.009011
45547, 0.009011
45548, 0.009011
45549, 0.009011
45550, 0.009011
45551, 0.009011
45552, 0.009012
45553, 0.009012
45554, 0.009012
45555, 0.009012
45556, 0.009012
45557, 0.009012
45558, 0.009013
45559, 0.009013
45560, 0.009013
45561, 0.009013
45562, 0.009013
45563, 0.009013
45564, 0.009013
45565, 0.009014
45566, 0.009014
45567, 0.009014
45568, 0.009014
45569, 0.009014
45570, 0.009014
45571, 0.009015
45572, 0.009015
45573, 0.009015
45574, 0.009015
45575, 0.009015
45576, 0.009015
45577, 0.009015
45578, 0.009016
45579, 0.009016
45580, 0.009016
45581, 0.009016
45582, 0.009016
45583, 0.009016
45584, 0.009017
45585, 0.009017
45586, 0.009017
45587, 0.009017
45588, 0.009017
45589, 0.009017
45590, 0.009018
45591, 0.009018
45592, 0.009018
45593, 0.009018
45594, 0.009018
45595, 0.009018
45596, 0.009019
45597, 0.009019
45598, 0.009019
45599, 0.009019
45600, 0.009019
45601, 0.009019
45602, 0.009019
45603, 0.009020
45604, 0.009020
45605, 0.009020
45606, 0.009020
45607, 0.009020
45608, 0.009020
45609, 0.009021
45610, 0.009021
45611, 0.009021
45612, 0.009021
45613, 0.009021
45614, 0.009021
45615, 0.009021
45616, 0.009022
45617, 0.009022
45618, 0.009022
45619, 0.009022
45620, 0.009022
45621, 0.009022
45622, 0.009023
45623, 0.009023
45624, 0.009023
45625, 0.009023
45626, 0.009023
45627, 0.009023
45628, 0.009023
45629, 0.009024
45630, 0.009024
45631, 0.009024
45632, 0.009024
45633, 0.009024
45634, 0.009024
45635, 0.009025
45636, 0.009025
45637, 0.009025
45638, 0.009025
45639, 0.009025
45640, 0.009025
45641, 0.009026
45642, 0.009026
45643, 0.009026
45644, 0.009026
45645, 0.009026
45646, 0.009026
45647, 0.009026
45648, 0.009027
45649, 0.009027
45650, 0.009027
45651, 0.009027
45652, 0.009027
45653, 0.009027
45654, 0.009028
45655, 0.009028
45656, 0.009028
45657, 0.009028
45658, 0.009028
45659, 0.009028
45660, 0.009028
45661, 0.009029
45662, 0.009029
45663, 0.009029
45664, 0.009029
45665, 0.009029
45666, 0.009029
45667, 0.009030
45668, 0.009030
45669, 0.009030
45670, 0.009030
45671, 0.009030
45672, 0.009030
45673, 0.009030
45674, 0.009031
45675, 0.009031
45676, 0.009031
45677, 0.009031
45678, 0.009031
45679, 0.009031
45680, 0.009032
45681, 0.009032
45682, 0.009032
45683, 0.009032
45684, 0.009032
45685, 0.009032
45686, 0.009033
45687, 0.009033
45688, 0.009033
45689, 0.009033
45690, 0.009033
45691, 0.009033
45692, 0.009033
45693, 0.009034
45694, 0.009034
45695, 0.009034
45696, 0.009034
45697, 0.009034
45698, 0.009034
45699, 0.009035
45700, 0.009035
45701, 0.009035
45702, 0.009035
45703, 0.009035
45704, 0.009035
45705, 0.009035
45706, 0.009036
45707, 0.009036
45708, 0.009036
45709, 0.009036
45710, 0.009036
45711, 0.009036
45712, 0.009037
45713, 0.009037
45714, 0.009037
45715, 0.009037
45716, 0.009037
45717, 0.009037
45718, 0.009038
45719, 0.009038
45720, 0.009038
